tau_i,T_i,sim_i,subj_id,loc_id,exec_t
14437,95,0.358469934001941,id4ea159a8,left_hip,3.49331998825073
14531,97,0.338113336018166,id4ea159a8,left_hip,3.49331998825073
14627,96,0.350588914790809,id4ea159a8,left_hip,3.49331998825073
14722,96,0.355467002587649,id4ea159a8,left_hip,3.49331998825073
14817,98,0.32513775576666,id4ea159a8,left_hip,3.49331998825073
14914,98,0.345505198726425,id4ea159a8,left_hip,3.49331998825073
15011,95,0.368343258140988,id4ea159a8,left_hip,3.49331998825073
15105,97,0.37298677073617,id4ea159a8,left_hip,3.49331998825073
15201,97,0.336000208668879,id4ea159a8,left_hip,3.49331998825073
15297,97,0.377440910766272,id4ea159a8,left_hip,3.49331998825073
15393,98,0.382972731779342,id4ea159a8,left_hip,3.49331998825073
15490,97,0.343823794534411,id4ea159a8,left_hip,3.49331998825073
15586,96,0.348213031477736,id4ea159a8,left_hip,3.49331998825073
15681,97,0.366495358499097,id4ea159a8,left_hip,3.49331998825073
15777,95,0.376540136082568,id4ea159a8,left_hip,3.49331998825073
15871,96,0.409217399882442,id4ea159a8,left_hip,3.49331998825073
15966,96,0.367283427624995,id4ea159a8,left_hip,3.49331998825073
16061,96,0.412569509437661,id4ea159a8,left_hip,3.49331998825073
16156,97,0.354972630170666,id4ea159a8,left_hip,3.49331998825073
16252,98,0.379549072396423,id4ea159a8,left_hip,3.49331998825073
16349,97,0.407452757682439,id4ea159a8,left_hip,3.49331998825073
16445,95,0.384490677043399,id4ea159a8,left_hip,3.49331998825073
16539,96,0.397042576430767,id4ea159a8,left_hip,3.49331998825073
16634,96,0.369240841268678,id4ea159a8,left_hip,3.49331998825073
16729,95,0.416147584607641,id4ea159a8,left_hip,3.49331998825073
16823,95,0.364552876083301,id4ea159a8,left_hip,3.49331998825073
16917,94,0.406372552263706,id4ea159a8,left_hip,3.49331998825073
17010,95,0.417851216451918,id4ea159a8,left_hip,3.49331998825073
17104,95,0.376847611628848,id4ea159a8,left_hip,3.49331998825073
17198,95,0.396485541300781,id4ea159a8,left_hip,3.49331998825073
17292,95,0.408467236669462,id4ea159a8,left_hip,3.49331998825073
17386,95,0.369225644591337,id4ea159a8,left_hip,3.49331998825073
17480,99,0.425925574921217,id4ea159a8,left_hip,3.49331998825073
17578,97,0.376761631325357,id4ea159a8,left_hip,3.49331998825073
17674,96,0.387415885547969,id4ea159a8,left_hip,3.49331998825073
17769,95,0.340523997396943,id4ea159a8,left_hip,3.49331998825073
17863,99,0.35580133399508,id4ea159a8,left_hip,3.49331998825073
17961,99,0.358646779024697,id4ea159a8,left_hip,3.49331998825073
18059,96,0.361627664907637,id4ea159a8,left_hip,3.49331998825073
18154,97,0.367412577359805,id4ea159a8,left_hip,3.49331998825073
18250,98,0.333823939246384,id4ea159a8,left_hip,3.49331998825073
18347,99,0.306955052549449,id4ea159a8,left_hip,3.49331998825073
18445,98,0.307395481034751,id4ea159a8,left_hip,3.49331998825073
18542,78,0.13167945925049,id4ea159a8,left_hip,3.49331998825073
15,104,0.578179082948434,id4ea159a8,left_ankle,3.79715490341187
118,99,0.725823835698525,id4ea159a8,left_ankle,3.79715490341187
216,96,0.840950386847279,id4ea159a8,left_ankle,3.79715490341187
311,97,0.893554168964464,id4ea159a8,left_ankle,3.79715490341187
407,96,0.835446680480966,id4ea159a8,left_ankle,3.79715490341187
502,95,0.912829245567142,id4ea159a8,left_ankle,3.79715490341187
596,97,0.873775746028031,id4ea159a8,left_ankle,3.79715490341187
692,96,0.896173902940047,id4ea159a8,left_ankle,3.79715490341187
787,92,0.823780424176203,id4ea159a8,left_ankle,3.79715490341187
878,96,0.758440876803703,id4ea159a8,left_ankle,3.79715490341187
973,94,0.849309425222878,id4ea159a8,left_ankle,3.79715490341187
1066,94,0.93156647612065,id4ea159a8,left_ankle,3.79715490341187
1159,96,0.902364745981799,id4ea159a8,left_ankle,3.79715490341187
