subj_id,loc_id,mae,subj_id_label
id8af5374b,right_ankle,1.07840295579993,30
id8e66893c,left_ankle,0.98001605120029,10
id8e66893c,left_hip,0.925377118503688,10
id8e66893c,left_wrist,10.7164220889471,10
id8e66893c,right_ankle,1.05306639459223,10
id9603e9c3,left_ankle,1.74235768990875,13
id9603e9c3,left_hip,1.86598981412445,13
id9603e9c3,left_wrist,1.87761772816075,13
id9603e9c3,right_ankle,1.58156434095238,13
ida61e8ddf,left_ankle,1.39279418185894,28
ida61e8ddf,left_hip,0.953571737801388,28
ida61e8ddf,left_wrist,1.51539157592525,28
ida61e8ddf,right_ankle,1.11106342748548,28
idabd0c53c,left_ankle,1.11828153334084,29
idabd0c53c,left_hip,1.80339996949297,29
idabd0c53c,left_wrist,20.0884740104939,29
idabd0c53c,right_ankle,1.11668090964295,29
idb221f542,left_ankle,1.06116266662663,11
idb221f542,left_hip,1.13779844525991,11
idb221f542,left_wrist,0.831872976400354,11
idb221f542,right_ankle,1.27956043445385,11
idbae5a811,left_ankle,1.57527802393233,4
idbae5a811,left_hip,1.63128545247014,4
idbae5a811,left_wrist,4.65175499847605,4
idbae5a811,right_ankle,1.99288180584749,4
idc735fc09,left_ankle,0.97472252946385,23
idc735fc09,left_hip,0.863404205750041,23
idc735fc09,left_wrist,3.16100208511124,23
idc735fc09,right_ankle,1.35419085808652,23
idc91a49d0,left_ankle,1.07682561963394,31
idc91a49d0,left_hip,0.602828875298541,31
idc91a49d0,left_wrist,0.777442583667525,31
idc91a49d0,right_ankle,1.15660384273738,31
idd80ac2b4,left_ankle,0.829982715954117,12
idd80ac2b4,left_hip,1.4617185062436,12
idd80ac2b4,left_wrist,8.0602410016802,12
idd80ac2b4,right_ankle,0.976431198777328,12
idecc9265e,left_ankle,1.1557609746747,32
idecc9265e,left_hip,1.28584641535295,32
idecc9265e,left_wrist,5.32588470669874,32
idecc9265e,right_ankle,0.86120556480651,32
idf1ce9a0f,left_ankle,0.865106531439044,8
idf1ce9a0f,left_hip,1.01441910647216,8
idf1ce9a0f,left_wrist,3.89580289836529,8
idf1ce9a0f,right_ankle,0.893722378293697,8
idf540d82b,left_ankle,1.38952896330984,9
idf540d82b,left_hip,1.48374483994448,9
idf540d82b,left_wrist,9.14749899136839,9
idf540d82b,right_ankle,1.55079095092074,9
idf5e3678b,left_ankle,0.95271822294818,27
idf5e3678b,left_hip,0.750905816044353,27
idf5e3678b,left_wrist,4.48826806327185,27
idf5e3678b,right_ankle,0.846015777078555,27
idfc5f05e4,left_ankle,1.50252454941146,1
idfc5f05e4,left_hip,0.9445594152588,1
idfc5f05e4,left_wrist,2.45929502536925,1
idfc5f05e4,right_ankle,1.66003233549278,1
idff99de96,left_ankle,2.66891499876899,19
idff99de96,left_hip,4.67365649946573,19
idff99de96,left_wrist,18.5374202144284,19
idff99de96,right_ankle,2.51768876233825,19
