tau_i,T_i,sim_i,subj_id,loc_id,exec_t,SS_start_diff,SS_end_diff,manSS_tau_i,manSS_T_i
13111,114,0.432530755129865,idabd0c53c,left_hip,3.29924297332764,0,-3,13111,111
13110,112,0.67972392994714,idabd0c53c,left_ankle,3.01360607147217,1,0,13111,111
13111,110,0.661324713535568,idabd0c53c,right_ankle,2.9379711151123,0,1,13111,111
7321,115,0.328926026648168,idabd0c53c,left_wrist,3.1791660785675,51,51,7372,115
7372,117,0.343964094267637,idabd0c53c,left_hip,3.29924297332764,0,-2,7372,115
7371,116,0.712274102055166,idabd0c53c,left_ankle,3.01360607147217,1,0,7372,115
7375,115,0.562589950879049,idabd0c53c,right_ankle,2.9379711151123,-3,-3,7372,115
14714,107,0.418715165342717,idabd0c53c,left_wrist,3.1791660785675,-4,-2,14710,109
14711,113,0.398229771791801,idabd0c53c,left_hip,3.29924297332764,-1,-5,14710,109
14710,107,0.640453768830134,idabd0c53c,left_ankle,3.01360607147217,0,2,14710,109
14711,105,0.666148426224694,idabd0c53c,right_ankle,2.9379711151123,-1,3,14710,109
9526,58,0.230249974511896,idabd0c53c,left_wrist,3.1791660785675,-3,51,9523,112
9524,110,0.383941876365843,idabd0c53c,left_hip,3.29924297332764,-1,1,9523,112
9524,110,0.732592759809268,idabd0c53c,left_ankle,3.01360607147217,-1,1,9523,112
9525,112,0.665657717366705,idabd0c53c,right_ankle,2.9379711151123,-2,-2,9523,112
13607,108,0.4090061356322,idabd0c53c,left_wrist,3.1791660785675,50,47,13657,105
13659,104,0.494541091649144,idabd0c53c,left_hip,3.29924297332764,-2,-1,13657,105
13657,104,0.709062511173569,idabd0c53c,left_ankle,3.01360607147217,0,1,13657,105
13656,104,0.707427418475076,idabd0c53c,right_ankle,2.9379711151123,1,2,13657,105
18838,108,0.41061465343884,idabd0c53c,left_wrist,3.1791660785675,-2,-2,18836,108
18835,108,0.411765375715407,idabd0c53c,left_hip,3.29924297332764,1,1,18836,108
18835,108,0.713039068692738,idabd0c53c,left_ankle,3.01360607147217,1,1,18836,108
18835,108,0.716457977183718,idabd0c53c,right_ankle,2.9379711151123,1,1,18836,108
7212,110,0.388560804433054,idabd0c53c,left_wrist,3.1791660785675,49,51,7261,112
7264,109,0.389140099306709,idabd0c53c,left_hip,3.29924297332764,-3,0,7261,112
7261,111,0.672986368039839,idabd0c53c,left_ankle,3.01360607147217,0,1,7261,112
7262,114,0.600647388967209,idabd0c53c,right_ankle,2.9379711151123,-1,-3,7261,112
14714,107,0.418715165342717,idabd0c53c,left_wrist,3.1791660785675,-4,-2,14710,109
14711,113,0.398229771791801,idabd0c53c,left_hip,3.29924297332764,-1,-5,14710,109
14710,107,0.640453768830134,idabd0c53c,left_ankle,3.01360607147217,0,2,14710,109
14711,105,0.666148426224694,idabd0c53c,right_ankle,2.9379711151123,-1,3,14710,109
18058,95,0.296203823824957,id5993bf4a,left_wrist,3.46885299682617,-3,-7,18055,91
18061,94,0.503169842309992,id5993bf4a,left_hip,3.39592814445496,-6,-9,18055,91
18053,94,0.850517934501361,id5993bf4a,left_ankle,3.52782106399536,2,-1,18055,91
18053,92,0.734983913512199,id5993bf4a,right_ankle,3.39012908935547,2,1,18055,91
4112,98,0.233936325403172,id5993bf4a,left_wrist,3.46885299682617,0,-1,4112,97
4111,98,0.366434887721438,id5993bf4a,left_hip,3.39592814445496,1,0,4112,97
4108,98,0.870954192673403,id5993bf4a,left_ankle,3.52782106399536,4,3,4112,97
4108,99,0.683358240266834,id5993bf4a,right_ankle,3.39012908935547,4,2,4112,97
12551,98,0.222888510529393,id5993bf4a,left_wrist,3.46885299682617,0,-2,12551,96
12552,100,0.482363726203605,id5993bf4a,left_hip,3.39592814445496,-1,-5,12551,96
12549,97,0.76480323635247,id5993bf4a,left_ankle,3.52782106399536,2,1,12551,96
12550,96,0.748459401743107,id5993bf4a,right_ankle,3.39012908935547,1,1,12551,96
2485,123,0.225490928291463,id5993bf4a,left_wrist,3.46885299682617,2,-27,2487,94
2486,96,0.34972526530247,id5993bf4a,left_hip,3.39592814445496,1,-1,2487,94
2484,96,0.914388315848766,id5993bf4a,left_ankle,3.52782106399536,3,1,2487,94
2483,97,0.731159058056803,id5993bf4a,right_ankle,3.39012908935547,4,1,2487,94
5172,97,0.20295490610203,id5993bf4a,left_wrist,3.46885299682617,-1,-3,5171,95
5172,97,0.336186693372353,id5993bf4a,left_hip,3.39592814445496,-1,-3,5171,95
5168,95,0.87377212037602,id5993bf4a,left_ankle,3.52782106399536,3,3,5171,95
5169,95,0.690086971702975,id5993bf4a,right_ankle,3.39012908935547,2,2,5171,95
7464,98,0.22819411240019,id5993bf4a,left_wrist,3.46885299682617,-2,-2,7462,98
7463,98,0.385660565841964,id5993bf4a,left_hip,3.39592814445496,-1,-1,7462,98
7460,99,0.899588879115323,id5993bf4a,left_ankle,3.52782106399536,2,1,7462,98
7460,98,0.773574948983584,id5993bf4a,right_ankle,3.39012908935547,2,2,7462,98
392,95,0.236733599296216,id5993bf4a,left_wrist,3.46885299682617,-5,-4,387,96
392,95,0.443302429066983,id5993bf4a,left_hip,3.39592814445496,-5,-4,387,96
385,96,0.772714048892755,id5993bf4a,left_ankle,3.52782106399536,2,2,387,96
387,95,0.736419117223659,id5993bf4a,right_ankle,3.39012908935547,0,1,387,96
7367,98,0.207849992196582,id5993bf4a,left_wrist,3.46885299682617,-1,-2,7366,97
7368,96,0.371414439829444,id5993bf4a,left_hip,3.39592814445496,-2,-1,7366,97
7363,98,0.784360611744941,id5993bf4a,left_ankle,3.52782106399536,3,2,7366,97
7364,97,0.711385630302263,id5993bf4a,right_ankle,3.39012908935547,2,2,7366,97
16740,95,0.251859717718601,id5993bf4a,left_wrist,3.46885299682617,-3,-2,16737,96
16742,96,0.507975440281577,id5993bf4a,left_hip,3.39592814445496,-5,-5,16737,96
16735,96,0.837296019520228,id5993bf4a,left_ankle,3.52782106399536,2,2,16737,96
16735,95,0.790853620433158,id5993bf4a,right_ankle,3.39012908935547,2,3,16737,96
6606,97,0.274942477449352,id5993bf4a,left_wrist,3.46885299682617,-3,-2,6603,98
6606,96,0.42031734952698,id5993bf4a,left_hip,3.39592814445496,-3,-1,6603,98
6601,98,0.904742300908629,id5993bf4a,left_ankle,3.52782106399536,2,2,6603,98
6602,98,0.756928165359782,id5993bf4a,right_ankle,3.39012908935547,1,1,6603,98
9302,95,0.256573706146857,id5993bf4a,left_wrist,3.46885299682617,-5,-11,9297,89
9303,95,0.553524276323705,id5993bf4a,left_hip,3.39592814445496,-6,-12,9297,89
9296,88,0.887945035451985,id5993bf4a,left_ankle,3.52782106399536,1,2,9297,89
9298,90,0.794924132969533,id5993bf4a,right_ankle,3.39012908935547,-1,-2,9297,89
11584,98,0.245677198084183,id5993bf4a,left_wrist,3.46885299682617,-1,3,11583,102
11588,95,0.401654718222269,id5993bf4a,left_hip,3.39592814445496,-5,2,11583,102
11581,103,0.788135427413899,id5993bf4a,left_ankle,3.52782106399536,2,1,11583,102
11580,98,0.696757607356538,id5993bf4a,right_ankle,3.39012908935547,3,7,11583,102
9483,96,0.234169468828132,id5993bf4a,left_wrist,3.46885299682617,-5,-5,9478,96
9485,94,0.498195559229771,id5993bf4a,left_hip,3.39592814445496,-7,-5,9478,96
9477,100,0.864591732842062,id5993bf4a,left_ankle,3.52782106399536,1,-3,9478,96
9478,96,0.805774854630865,id5993bf4a,right_ankle,3.39012908935547,0,0,9478,96
3626,94,0.205174426251769,id5993bf4a,left_wrist,3.46885299682617,1,4,3627,97
3632,94,0.413356174249377,id5993bf4a,left_hip,3.39592814445496,-5,-2,3627,97
3626,96,0.748091840771828,id5993bf4a,left_ankle,3.52782106399536,1,2,3627,97
3626,96,0.731780637030996,id5993bf4a,right_ankle,3.39012908935547,1,2,3627,97
15881,98,0.312587029606832,id5993bf4a,left_wrist,3.46885299682617,-2,-1,15879,99
15884,96,0.495645678463682,id5993bf4a,left_hip,3.39592814445496,-5,-2,15879,99
15878,97,0.867036113224805,id5993bf4a,left_ankle,3.52782106399536,1,3,15879,99
15878,97,0.700920443398748,id5993bf4a,right_ankle,3.39012908935547,1,3,15879,99
12935,102,0.346818073172353,id5993bf4a,left_wrist,3.46885299682617,1,-4,12936,97
12939,98,0.501135827136275,id5993bf4a,left_hip,3.39592814445496,-3,-4,12936,97
12935,97,0.844041494988709,id5993bf4a,left_ankle,3.52782106399536,1,1,12936,97
12935,97,0.804508200257714,id5993bf4a,right_ankle,3.39012908935547,1,1,12936,97
15311,97,0.263797263627025,id5993bf4a,left_wrist,3.46885299682617,-1,-1,15310,97
15313,96,0.519276656258631,id5993bf4a,left_hip,3.39592814445496,-3,-2,15310,97
15306,98,0.862641660079738,id5993bf4a,left_ankle,3.52782106399536,4,3,15310,97
15306,97,0.774412652200816,id5993bf4a,right_ankle,3.39012908935547,4,4,15310,97
2191,103,0.221415102589532,id5993bf4a,left_wrist,3.46885299682617,5,-1,2196,97
2196,99,0.373710215207347,id5993bf4a,left_hip,3.39592814445496,0,-2,2196,97
2194,98,0.898934203166833,id5993bf4a,left_ankle,3.52782106399536,2,1,2196,97
2194,98,0.771175080704692,id5993bf4a,right_ankle,3.39012908935547,2,1,2196,97
13903,97,0.240889018377335,id5993bf4a,left_wrist,3.46885299682617,-4,-3,13899,98
13904,96,0.427214732318373,id5993bf4a,left_hip,3.39592814445496,-5,-3,13899,98
13898,97,0.769722574695962,id5993bf4a,left_ankle,3.52782106399536,1,2,13899,98
13899,97,0.734158575316147,id5993bf4a,right_ankle,3.39012908935547,0,1,13899,98
8032,124,0.217366365660273,id5993bf4a,left_wrist,3.46885299682617,-4,-28,8028,100
8029,98,0.306048101390311,id5993bf4a,left_hip,3.39592814445496,-1,1,8028,100
8026,100,0.796632352210556,id5993bf4a,left_ankle,3.52782106399536,2,2,8028,100
8025,100,0.736959069451773,id5993bf4a,right_ankle,3.39012908935547,3,3,8028,100
13845,53,0.190132596622803,idd80ac2b4,left_wrist,2.97348690032959,-2,46,13843,101
13841,100,0.35163655766566,idd80ac2b4,left_hip,2.6537880897522,2,3,13843,101
13841,101,0.800016193047667,idd80ac2b4,left_ankle,2.67027711868286,2,2,13843,101
13841,100,0.706645681687352,idd80ac2b4,right_ankle,2.68798494338989,2,3,13843,101
10917,96,0.184040144314899,idd80ac2b4,left_wrist,2.97348690032959,0,3,10917,99
10913,98,0.324863483743246,idd80ac2b4,left_hip,2.6537880897522,4,5,10917,99
10915,97,0.787220883578692,idd80ac2b4,left_ankle,2.67027711868286,2,4,10917,99
10915,97,0.765060730241521,idd80ac2b4,right_ankle,2.68798494338989,2,4,10917,99
13154,101,0.20448320349175,idd80ac2b4,left_wrist,2.97348690032959,0,-1,13154,100
13149,101,0.346783210878163,idd80ac2b4,left_hip,2.6537880897522,5,4,13154,100
13152,100,0.80458088669029,idd80ac2b4,left_ankle,2.67027711868286,2,2,13154,100
13151,99,0.711827853308951,idd80ac2b4,right_ankle,2.68798494338989,3,4,13154,100
9355,103,0.173665719242458,idd80ac2b4,left_wrist,2.97348690032959,6,2,9361,99
9356,99,0.263588116046675,idd80ac2b4,left_hip,2.6537880897522,5,5,9361,99
9358,99,0.820621824284169,idd80ac2b4,left_ankle,2.67027711868286,3,3,9361,99
9358,100,0.758894845984435,idd80ac2b4,right_ankle,2.68798494338989,3,2,9361,99
8865,95,0.141598087110911,idd80ac2b4,left_wrist,2.97348690032959,3,7,8868,99
8862,101,0.320444729593305,idd80ac2b4,left_hip,2.6537880897522,6,4,8868,99
8866,100,0.73909478372843,idd80ac2b4,left_ankle,2.67027711868286,2,1,8868,99
8864,99,0.769904444188917,idd80ac2b4,right_ankle,2.68798494338989,4,4,8868,99
13254,54,0.165276191089894,idd80ac2b4,left_wrist,2.97348690032959,-1,43,13253,98
13249,97,0.333844169678856,idd80ac2b4,left_hip,2.6537880897522,4,5,13253,98
13251,98,0.773083870033337,idd80ac2b4,left_ankle,2.67027711868286,2,2,13253,98
13249,99,0.816616015267234,idd80ac2b4,right_ankle,2.68798494338989,4,3,13253,98
563,100,0.172205655833387,idd80ac2b4,left_wrist,2.97348690032959,6,4,569,98
562,98,0.311139676059797,idd80ac2b4,left_hip,2.6537880897522,7,7,569,98
565,98,0.699443495265213,idd80ac2b4,left_ankle,2.67027711868286,4,4,569,98
565,99,0.705771518360901,idd80ac2b4,right_ankle,2.68798494338989,4,3,569,98
8077,96,0.178354243360138,idd80ac2b4,left_wrist,2.97348690032959,4,7,8081,99
8075,98,0.232062991371678,idd80ac2b4,left_hip,2.6537880897522,6,7,8081,99
8078,98,0.797724654114442,idd80ac2b4,left_ankle,2.67027711868286,3,4,8081,99
8078,98,0.755486302180674,idd80ac2b4,right_ankle,2.68798494338989,3,4,8081,99
12375,96,0.19685452201271,idd80ac2b4,left_wrist,2.97348690032959,-2,-1,12373,97
12369,97,0.347822164596097,idd80ac2b4,left_hip,2.6537880897522,4,4,12373,97
12370,98,0.837936557043943,idd80ac2b4,left_ankle,2.67027711868286,3,2,12373,97
12371,97,0.832961926352911,idd80ac2b4,right_ankle,2.68798494338989,2,2,12373,97
11691,103,0.214074839152223,idd80ac2b4,left_wrist,2.97348690032959,4,0,11695,99
11690,98,0.290833955299145,idd80ac2b4,left_hip,2.6537880897522,5,6,11695,99
11693,97,0.726270341501178,idd80ac2b4,left_ankle,2.67027711868286,2,4,11695,99
11693,101,0.726907717188681,idd80ac2b4,right_ankle,2.68798494338989,2,0,11695,99
8077,96,0.178354243360138,idd80ac2b4,left_wrist,2.97348690032959,4,7,8081,99
8075,98,0.232062991371678,idd80ac2b4,left_hip,2.6537880897522,6,7,8081,99
8078,98,0.797724654114442,idd80ac2b4,left_ankle,2.67027711868286,3,4,8081,99
8078,98,0.755486302180674,idd80ac2b4,right_ankle,2.68798494338989,3,4,8081,99
14443,98,0.223678877749408,idd80ac2b4,left_wrist,2.97348690032959,-3,-1,14440,100
14437,100,0.328560171807836,idd80ac2b4,left_hip,2.6537880897522,3,3,14440,100
14438,99,0.700672115363497,idd80ac2b4,left_ankle,2.67027711868286,2,3,14440,100
14437,100,0.743532435039373,idd80ac2b4,right_ankle,2.68798494338989,3,3,14440,100
7503,87,0.130803877899427,idd80ac2b4,left_wrist,2.97348690032959,-7,6,7496,100
7489,99,0.219933431155518,idd80ac2b4,left_hip,2.6537880897522,7,8,7496,100
7492,100,0.690852040416793,idd80ac2b4,left_ankle,2.67027711868286,4,4,7496,100
7492,100,0.670992838339853,idd80ac2b4,right_ankle,2.68798494338989,4,4,7496,100
4182,92,0.187680872393317,idd80ac2b4,left_wrist,2.97348690032959,1,9,4183,100
4177,100,0.273875323226745,idd80ac2b4,left_hip,2.6537880897522,6,6,4183,100
4179,101,0.713128651926682,idd80ac2b4,left_ankle,2.67027711868286,4,3,4183,100
4178,101,0.670746674095467,idd80ac2b4,right_ankle,2.68798494338989,5,4,4183,100
1246,103,0.175041856956062,idd80ac2b4,left_wrist,2.97348690032959,9,4,1255,98
1247,100,0.302294705908194,idd80ac2b4,left_hip,2.6537880897522,8,6,1255,98
1251,99,0.725629156372576,idd80ac2b4,left_ankle,2.67027711868286,4,3,1255,98
1250,101,0.697175476747348,idd80ac2b4,right_ankle,2.68798494338989,5,2,1255,98
1739,99,0.173490870002316,idd80ac2b4,left_wrist,2.97348690032959,5,5,1744,99
1738,99,0.272290323353108,idd80ac2b4,left_hip,2.6537880897522,6,6,1744,99
1740,99,0.718340833013052,idd80ac2b4,left_ankle,2.67027711868286,4,4,1744,99
1741,99,0.699099683332687,idd80ac2b4,right_ankle,2.68798494338989,3,3,1744,99
5561,92,0.171294614209077,idd80ac2b4,left_wrist,2.97348690032959,-2,4,5559,98
5554,98,0.296842219555918,idd80ac2b4,left_hip,2.6537880897522,5,5,5559,98
5556,97,0.739234998519657,idd80ac2b4,left_ankle,2.67027711868286,3,4,5559,98
5557,97,0.753460208444379,idd80ac2b4,right_ankle,2.68798494338989,2,3,5559,98
8673,95,0.136439551052733,idd80ac2b4,left_wrist,2.97348690032959,-4,3,8669,102
8666,100,0.32818573294153,idd80ac2b4,left_hip,2.6537880897522,3,5,8669,102
8668,100,0.790086536163967,idd80ac2b4,left_ankle,2.67027711868286,1,3,8669,102
8667,100,0.711641849425043,idd80ac2b4,right_ankle,2.68798494338989,2,4,8669,102
11107,101,0.218934482642503,idd80ac2b4,left_wrist,2.97348690032959,6,3,11113,98
11108,98,0.294260727451223,idd80ac2b4,left_hip,2.6537880897522,5,5,11113,98
11110,98,0.733467061088957,idd80ac2b4,left_ankle,2.67027711868286,3,3,11113,98
11110,98,0.739459591223903,idd80ac2b4,right_ankle,2.68798494338989,3,3,11113,98
6811,98,0.206885152797264,idd80ac2b4,left_wrist,2.97348690032959,6,6,6817,98
6811,98,0.294285843876838,idd80ac2b4,left_hip,2.6537880897522,6,6,6817,98
6813,98,0.807057455760958,idd80ac2b4,left_ankle,2.67027711868286,4,4,6817,98
6813,98,0.743051981586975,idd80ac2b4,right_ankle,2.68798494338989,4,4,6817,98
16136,102,0.348052956212101,id82b9735c,left_wrist,2.74998998641968,1,2,16137,103
16138,102,0.480398407333211,id82b9735c,left_hip,3.48938179016113,-1,0,16137,103
16137,102,0.853469610537477,id82b9735c,left_ankle,2.92749691009521,0,1,16137,103
16135,102,0.847956607589778,id82b9735c,right_ankle,2.91821908950806,2,3,16137,103
5150,111,0.305297839815588,id82b9735c,left_wrist,2.74998998641968,4,1,5154,108
5152,109,0.361861818973761,id82b9735c,left_hip,3.48938179016113,2,1,5154,108
5150,108,0.729512699766871,id82b9735c,left_ankle,2.92749691009521,4,4,5154,108
5152,108,0.758576674521517,id82b9735c,right_ankle,2.91821908950806,2,2,5154,108
8042,105,0.312724960793985,id82b9735c,left_wrist,2.74998998641968,0,1,8042,106
8040,106,0.384638572233983,id82b9735c,left_hip,3.48938179016113,2,2,8042,106
8041,104,0.720135846914094,id82b9735c,left_ankle,2.92749691009521,1,3,8042,106
8038,107,0.801504750681983,id82b9735c,right_ankle,2.91821908950806,4,3,8042,106
5831,106,0.275641335052227,id82b9735c,left_wrist,2.74998998641968,0,2,5831,108
5830,108,0.372590024384335,id82b9735c,left_hip,3.48938179016113,1,1,5831,108
5831,108,0.77316925526877,id82b9735c,left_ankle,2.92749691009521,0,0,5831,108
5829,108,0.808323374064491,id82b9735c,right_ankle,2.91821908950806,2,2,5831,108
11481,105,0.289910083940434,id82b9735c,left_wrist,2.74998998641968,1,2,11482,106
11480,106,0.401472028339286,id82b9735c,left_hip,3.48938179016113,2,2,11482,106
11481,106,0.747472456146898,id82b9735c,left_ankle,2.92749691009521,1,1,11482,106
11479,104,0.713756789150939,id82b9735c,right_ankle,2.91821908950806,3,5,11482,106
4622,109,0.286708115503725,id82b9735c,left_wrist,2.74998998641968,4,4,4626,109
4624,108,0.367141465241206,id82b9735c,left_hip,3.48938179016113,2,3,4626,109
4625,108,0.740496251483696,id82b9735c,left_ankle,2.92749691009521,1,2,4626,109
4624,107,0.796267608779143,id82b9735c,right_ankle,2.91821908950806,2,4,4626,109
8471,98,0.229212005903039,id82b9735c,left_wrist,2.74998998641968,-2,7,8469,107
8469,106,0.406167359097978,id82b9735c,left_hip,3.48938179016113,0,1,8469,107
8468,108,0.838615285068582,id82b9735c,left_ankle,2.92749691009521,1,0,8469,107
8468,103,0.815601283286679,id82b9735c,right_ankle,2.91821908950806,1,5,8469,107
13429,102,0.315175253981605,id82b9735c,left_wrist,2.74998998641968,1,-2,13430,99
13429,102,0.472784459336686,id82b9735c,left_hip,3.48938179016113,1,-2,13430,99
13429,101,0.795531624882444,id82b9735c,left_ankle,2.92749691009521,1,-1,13430,99
13426,102,0.828602854508938,id82b9735c,right_ankle,2.91821908950806,4,1,13430,99
1521,111,0.355839546241293,id82b9735c,left_wrist,2.74998998641968,2,-2,1523,107
1520,108,0.401587034785346,id82b9735c,left_hip,3.48938179016113,3,2,1523,107
1522,104,0.748748800153841,id82b9735c,left_ankle,2.92749691009521,1,4,1523,107
1519,109,0.721244365029404,id82b9735c,right_ankle,2.91821908950806,4,2,1523,107
15330,101,0.443673090730911,id82b9735c,left_wrist,2.74998998641968,2,1,15332,100
15331,100,0.476755987709661,id82b9735c,left_hip,3.48938179016113,1,1,15332,100
15331,100,0.869365887756667,id82b9735c,left_ankle,2.92749691009521,1,1,15332,100
15328,102,0.828103509343149,id82b9735c,right_ankle,2.91821908950806,4,2,15332,100
5936,105,0.293190640625881,id82b9735c,left_wrist,2.74998998641968,2,4,5938,107
5937,107,0.378971862303738,id82b9735c,left_hip,3.48938179016113,1,1,5938,107
5938,107,0.799860238855661,id82b9735c,left_ankle,2.92749691009521,0,0,5938,107
5936,107,0.759485834701856,id82b9735c,right_ankle,2.91821908950806,2,2,5938,107
14727,103,0.40252929746933,id82b9735c,left_wrist,2.74998998641968,2,0,14729,101
14729,100,0.472065747129548,id82b9735c,left_hip,3.48938179016113,0,1,14729,101
14728,103,0.83213348255663,id82b9735c,left_ankle,2.92749691009521,1,-1,14729,101
14726,103,0.826540614891334,id82b9735c,right_ankle,2.91821908950806,3,1,14729,101
6147,108,0.278975330413824,id82b9735c,left_wrist,2.74998998641968,2,1,6149,107
6148,106,0.383995587501878,id82b9735c,left_hip,3.48938179016113,1,2,6149,107
6149,107,0.761434426246061,id82b9735c,left_ankle,2.92749691009521,0,0,6149,107
6147,106,0.822112558445504,id82b9735c,right_ankle,2.91821908950806,2,3,6149,107
5936,105,0.293190640625881,id82b9735c,left_wrist,2.74998998641968,2,4,5938,107
5937,107,0.378971862303738,id82b9735c,left_hip,3.48938179016113,1,1,5938,107
5938,107,0.799860238855661,id82b9735c,left_ankle,2.92749691009521,0,0,5938,107
5936,107,0.759485834701856,id82b9735c,right_ankle,2.91821908950806,2,2,5938,107
8361,111,0.332869484718898,id82b9735c,left_wrist,2.74998998641968,2,-1,8363,108
8361,109,0.388763988603017,id82b9735c,left_hip,3.48938179016113,2,1,8363,108
8362,107,0.690991323464384,id82b9735c,left_ankle,2.92749691009521,1,2,8363,108
8360,109,0.71239114251717,id82b9735c,right_ankle,2.91821908950806,3,2,8363,108
15733,103,0.400835601428492,id82b9735c,left_wrist,2.74998998641968,0,-1,15733,102
15734,101,0.471791761892886,id82b9735c,left_hip,3.48938179016113,-1,0,15733,102
15733,102,0.776482129264225,id82b9735c,left_ankle,2.92749691009521,0,0,15733,102
15728,106,0.773485922007378,id82b9735c,right_ankle,2.91821908950806,5,1,15733,102
15131,102,0.33684563435846,id82b9735c,left_wrist,2.74998998641968,0,0,15131,102
15132,101,0.494153639527091,id82b9735c,left_hip,3.48938179016113,-1,0,15131,102
15131,101,0.812428221722922,id82b9735c,left_ankle,2.92749691009521,0,1,15131,102
15129,98,0.833159239289403,id82b9735c,right_ankle,2.91821908950806,2,6,15131,102
6875,103,0.35679098039108,id82b9735c,left_wrist,2.74998998641968,2,5,6877,106
6875,106,0.367542159748101,id82b9735c,left_hip,3.48938179016113,2,2,6877,106
6877,106,0.816614018337823,id82b9735c,left_ankle,2.92749691009521,0,0,6877,106
6873,107,0.702815452079334,id82b9735c,right_ankle,2.91821908950806,4,3,6877,106
13731,101,0.292842919660228,id82b9735c,left_wrist,2.74998998641968,-1,-1,13730,101
